ID,PredictedProb
7923,[ 0.14600806  0.85399193]
7924,[ 0.54854524  0.45145485]
7928,[ 0.04350189  0.95649809]
7929,[ 0.24379052  0.75620943]
7931,[ 0.93639529  0.0636047 ]
7937,[  5.56379440e-04   9.99443591e-01]
7941,[ 0.27291289  0.72708714]
7944,[  6.50058326e-04   9.99349892e-01]
7945,[ 0.79883701  0.20116304]
7946,[ 0.59355122  0.40644875]
7947,[ 0.33286321  0.66713685]
7948,[ 0.45343319  0.54656684]
7949,[ 0.90941799  0.09058204]
7951,[ 0.00671295  0.99328703]
7955,[  4.02880542e-05   9.99959707e-01]
7956,[ 0.9287371   0.07126294]
7957,[ 0.99878961  0.00121046]
7959,[  2.22134167e-06   9.99997735e-01]
7960,[ 0.15503903  0.84496099]
7961,[  2.59331296e-06   9.99997377e-01]
7963,[ 0.01486733  0.98513269]
7965,[ 0.04957402  0.95042598]
7966,[ 0.04614713  0.95385289]
7967,[ 0.34504953  0.65495044]
7971,[ 0.33468744  0.66531253]
7972,[ 0.07065152  0.92934847]
7974,[ 0.03866417  0.96133584]
7975,[ 0.02769912  0.97230095]
7976,[ 0.92203999  0.07796002]
7979,[  4.45276100e-07   9.99999523e-01]
7980,[  4.08748892e-05   9.99959111e-01]
7987,[ 0.04907812  0.95092189]
7988,[ 0.015659    0.98434097]
7989,[ 0.97039908  0.02960095]
7991,[ 0.01728521  0.98271483]
7996,[ 0.118715    0.88128495]
7998,[ 0.0238807   0.97611928]
8001,[ 0.38186219  0.61813784]
8004,[ 0.96312845  0.03687152]
8005,[  4.77827474e-04   9.99522209e-01]
8006,[ 0.00758094  0.99241912]
8008,[ 0.00137195  0.99862802]
8012,[ 0.01938223  0.9806177 ]
8013,[ 0.49463797  0.50536203]
8014,[ 0.92571336  0.07428669]
8016,[ 0.05892701  0.941073  ]
8020,[ 0.69694459  0.30305538]
8021,[ 0.35131723  0.64868283]
8022,[ 0.00130098  0.99869895]
8023,[ 0.11579657  0.88420343]
8024,[ 0.63063806  0.36936197]
8025,[ 0.94637966  0.05362034]
8026,[ 0.91181344  0.08818652]
8027,[ 0.92891306  0.07108696]
8028,[ 0.98876137  0.01123867]
8030,[  3.68785055e-04   9.99631166e-01]
8033,[  9.99379516e-01   6.20508392e-04]
8034,[  8.86996568e-05   9.99911308e-01]
8036,[  1.05105141e-06   9.99998927e-01]
8040,[  1.00000000e+00   2.72826295e-09]
8041,[ 0.06051006  0.93948996]
8042,[  8.26909152e-10   1.00000000e+00]
8044,[  1.54890018e-04   9.99845028e-01]
8045,[ 0.00108527  0.99891472]
8047,[  6.39133854e-04   9.99360859e-01]
8050,[ 0.8203724   0.17962766]
8051,[ 0.79875571  0.20124435]
8053,[ 0.52442729  0.47557271]
8054,[ 0.72271228  0.27728775]
8055,[  2.79611326e-04   9.99720395e-01]
8056,[ 0.74447411  0.25552589]
8058,[ 0.03218696  0.96781307]
8059,[ 0.3314631   0.66853684]
8063,[  2.52612896e-04   9.99747336e-01]
8067,[ 0.10937963  0.89062035]
8072,[ 0.41818395  0.58181608]
8074,[ 0.02702876  0.97297126]
8075,[ 0.29574412  0.70425588]
8077,[  1.51436776e-04   9.99848485e-01]
8078,[ 0.47999215  0.52000791]
8079,[ 0.73977458  0.26022542]
8085,[  1.94705299e-05   9.99980569e-01]
8086,[  9.31987015e-05   9.99906778e-01]
8087,[ 0.98820812  0.01179191]
8088,[  2.33604660e-05   9.99976635e-01]
8091,[ 0.18496385  0.81503618]
8093,[ 0.04451121  0.9554888 ]
8096,[  1.95479487e-07   9.99999762e-01]
8098,[ 0.21400046  0.78599948]
8099,[ 0.0051404   0.99485958]
8100,[  1.83250188e-04   9.99816835e-01]
8101,[ 0.25166118  0.74833882]
8105,[ 0.15396529  0.84603465]
8108,[  7.13828369e-04   9.99286234e-01]
8109,[ 0.09271662  0.90728343]
8112,[ 0.62118679  0.3788133 ]
8113,[ 0.00804557  0.99195451]
8114,[ 0.21998315  0.78001678]
8115,[ 0.02203785  0.97796214]
8116,[ 0.18289103  0.81710905]
8122,[ 0.99285829  0.00714177]
8124,[ 0.3643893   0.63561076]
8126,[ 0.88741118  0.11258881]
8127,[ 0.08732538  0.91267467]
8128,[ 0.02221795  0.97778201]
8130,[  1.03584993e-04   9.99896407e-01]
8131,[ 0.02525108  0.97474891]
8132,[ 0.00168129  0.99831879]
8137,[ 0.00809735  0.99190265]
8141,[ 0.94234824  0.05765177]
8142,[ 0.49733537  0.50266457]
8145,[ 0.02751388  0.97248614]
8153,[ 0.52213198  0.47786808]
8155,[ 0.00115639  0.99884355]
8158,[  8.05130767e-05   9.99919534e-01]
8162,[ 0.00791913  0.99208087]
8168,[ 0.73582923  0.26417074]
8170,[  1.45941449e-04   9.99854088e-01]
8172,[ 0.06573234  0.93426764]
8174,[  9.99896646e-01   1.03313119e-04]
8175,[ 0.95986778  0.04013217]
8181,[ 0.21015987  0.78984016]
8182,[ 0.53152561  0.46847445]
8183,[ 0.59116399  0.40883595]
8184,[ 0.82797951  0.17202055]
8187,[ 0.21279657  0.78720343]
8188,[ 0.00202449  0.99797553]
8189,[ 0.97467989  0.02532014]
8190,[ 0.03527586  0.96472412]
8191,[ 0.00103642  0.99896359]
8192,[ 0.73126322  0.26873675]
8193,[  6.82799595e-09   1.00000000e+00]
8194,[ 0.10891984  0.89108014]
8195,[ 0.94495988  0.05504014]
8196,[ 0.29303348  0.70696652]
8198,[ 0.0811029   0.91889709]
8199,[  5.62851632e-08   1.00000000e+00]
8200,[ 0.05798235  0.94201767]
8201,[ 0.08607166  0.91392833]
8202,[ 0.16493647  0.83506352]
8204,[  2.02938376e-04   9.99797046e-01]
8205,[ 0.15664281  0.84335715]
8206,[ 0.532727    0.46727303]
8208,[ 0.67895973  0.32104024]
8209,[  1.42572622e-04   9.99857426e-01]
8213,[ 0.00939737  0.99060261]
8214,[ 0.01129766  0.9887023 ]
8215,[ 0.99574202  0.00425789]
8216,[ 0.36500612  0.63499385]
8218,[ 0.55559802  0.44440201]
8219,[ 0.03406767  0.96593231]
8220,[ 0.03381186  0.96618819]
8221,[ 0.06192692  0.9380731 ]
8222,[ 0.02433167  0.97566831]
8223,[  2.41872840e-04   9.99758184e-01]
8224,[ 0.28820148  0.71179849]
8225,[ 0.0390874   0.96091264]
8226,[ 0.42627153  0.5737285 ]
8227,[ 0.01427977  0.98572022]
8228,[ 0.27384624  0.72615373]
8232,[ 0.0015887  0.9984113]
8236,[  3.64660955e-04   9.99635339e-01]
8237,[ 0.00160468  0.99839526]
8239,[  5.22091694e-04   9.99477923e-01]
8240,[ 0.00716308  0.99283689]
8241,[ 0.98680043  0.01319954]
8246,[ 0.99789655  0.00210347]
8247,[  2.64050701e-04   9.99735892e-01]
8251,[  4.70452535e-04   9.99529600e-01]
8253,[  1.97810823e-06   9.99997973e-01]
8255,[  2.01321425e-04   9.99798715e-01]
8259,[ 0.03552856  0.96447146]
8264,[ 0.26427546  0.73572457]
8269,[ 0.00423915  0.99576086]
8270,[ 0.20273758  0.79726243]
8271,[ 0.01588726  0.98411268]
8272,[ 0.21163635  0.78836364]
8273,[ 0.169083  0.830917]
8275,[ 0.7436794   0.25632057]
8276,[ 0.25435898  0.74564105]
8278,[ 0.24427645  0.7557236 ]
8279,[ 0.0211277   0.97887236]
8283,[ 0.95908999  0.04091001]
8285,[  9.01689212e-09   1.00000000e+00]
8286,[ 0.02561009  0.97438985]
8287,[  9.99301314e-01   6.98725635e-04]
8290,[ 0.0998358   0.90016425]
8291,[ 0.25654009  0.74345988]
8295,[ 0.20055789  0.79944217]
8298,[  2.45556057e-05   9.99975443e-01]
8299,[ 0.28874993  0.71125001]
8300,[ 0.38777393  0.61222607]
8302,[ 0.04410044  0.95589954]
8303,[ 0.00471703  0.99528295]
8304,[ 0.00711418  0.99288577]
8307,[ 0.02630113  0.97369891]
8308,[ 0.28384537  0.71615458]
8311,[ 0.15308741  0.84691256]
8314,[ 0.6075145   0.39248541]
8315,[ 0.0365284   0.96347159]
8316,[ 0.14342467  0.85657531]
8317,[ 0.00424879  0.99575114]
8320,[ 0.20937988  0.79062015]
8322,[ 0.90033329  0.09966667]
8323,[ 0.7403028  0.2596972]
8324,[ 0.09529202  0.90470797]
8326,[ 0.87261337  0.1273866 ]
8327,[ 0.28715879  0.71284115]
8328,[ 0.051903    0.94809705]
8329,[ 0.01095543  0.98904455]
8332,[ 0.03128338  0.96871656]
8335,[ 0.34274712  0.65725291]
8337,[ 0.03921291  0.96078706]
8340,[ 0.99622333  0.00377664]
8343,[ 0.11933281  0.88066721]
8344,[ 0.10883807  0.89116192]
8346,[ 0.06379901  0.93620098]
8348,[ 0.00506625  0.99493378]
8349,[ 0.05585006  0.94414997]
8355,[ 0.00568284  0.99431711]
8359,[  1.14496033e-04   9.99885440e-01]
8360,[ 0.01470878  0.98529124]
8364,[ 0.8209368   0.17906323]
8365,[ 0.96070182  0.03929823]
8366,[  7.55447260e-09   1.00000000e+00]
8367,[ 0.58109546  0.41890454]
8368,[ 0.19487356  0.80512649]
8371,[ 0.97551912  0.02448085]
8372,[ 0.03052455  0.96947539]
8374,[ 0.36394873  0.6360513 ]
8379,[ 0.02297894  0.97702104]
8385,[  7.23049745e-11   1.00000000e+00]
8386,[ 0.03823071  0.96176922]
8387,[ 0.20633122  0.79366881]
8392,[  1.72890541e-05   9.99982715e-01]
8393,[  9.99242187e-01   7.57849950e-04]
8394,[ 0.90808916  0.0919108 ]
8396,[ 0.15747657  0.8425234 ]
8399,[ 0.00268939  0.99731064]
8401,[  9.99672413e-01   3.27652117e-04]
8402,[ 0.12119567  0.87880433]
8403,[ 0.03336269  0.96663731]
8405,[ 0.00227219  0.99772781]
8406,[ 0.04004017  0.95995981]
8407,[  2.97155319e-04   9.99702871e-01]
8408,[  1.57865961e-05   9.99984264e-01]
8411,[ 0.19918531  0.80081463]
8412,[ 0.01165855  0.98834139]
8414,[ 0.0156456   0.98435438]
8415,[  3.61437735e-04   9.99638557e-01]
8416,[ 0.07270098  0.92729896]
8422,[ 0.02463513  0.97536486]
8424,[ 0.00229902  0.99770099]
8426,[ 0.00212219  0.99787784]
8427,[ 0.17176212  0.82823789]
8428,[ 0.29048374  0.70951629]
8429,[ 0.06398571  0.93601429]
8430,[ 0.62345219  0.37654778]
8431,[ 0.08772558  0.91227442]
8434,[ 0.98802674  0.01197329]
8435,[ 0.5948683  0.4051317]
8440,[ 0.07584997  0.92415005]
8441,[ 0.00750474  0.9924953 ]
8442,[ 0.00306194  0.99693811]
8444,[ 0.0413117   0.95868832]
8445,[ 0.92954642  0.07045363]
8446,[ 0.98458499  0.01541503]
8447,[ 0.31372634  0.68627363]
8449,[ 0.13225664  0.86774337]
8450,[ 0.00572424  0.99427575]
8451,[ 0.00163292  0.99836713]
8454,[ 0.01392501  0.98607498]
8455,[ 0.00766473  0.99233526]
8458,[ 0.70224065  0.29775935]
8462,[ 0.51310569  0.48689437]
8463,[ 0.06113866  0.93886137]
8466,[  4.02148318e-04   9.99597847e-01]
8469,[ 0.52315462  0.47684538]
8470,[  2.13841322e-05   9.99978662e-01]
8473,[ 0.33764935  0.66235065]
8474,[  2.10829166e-04   9.99789178e-01]
8476,[ 0.01519418  0.98480576]
8477,[  1.43968165e-07   9.99999881e-01]
8479,[ 0.00330175  0.99669826]
8481,[ 0.00834939  0.99165064]
8482,[  6.51627663e-04   9.99348342e-01]
8484,[ 0.57096249  0.42903757]
8485,[ 0.99499989  0.00500018]
8487,[ 0.62240344  0.37759653]
8489,[ 0.04419946  0.95580053]
8491,[ 0.37601453  0.62398553]
8492,[ 0.30045095  0.69954902]
8494,[ 0.70100796  0.29899204]
8495,[ 0.18701485  0.81298518]
8496,[ 0.10600639  0.89399368]
8497,[ 0.94209731  0.0579027 ]
8498,[ 0.92756301  0.07243703]
8500,[ 0.49569187  0.50430804]
8504,[  3.24789929e-04   9.99675274e-01]
8505,[ 0.04455183  0.95544821]
8506,[ 0.09463181  0.90536815]
8507,[ 0.04667158  0.95332849]
8508,[ 0.00151455  0.99848551]
8509,[ 0.0339346   0.96606547]
8510,[ 0.2953746   0.70462543]
8512,[ 0.00166911  0.99833089]
8514,[ 0.94066817  0.05933177]
8515,[ 0.12238834  0.87761164]
8517,[ 0.07287     0.92712998]
8518,[ 0.3382118   0.66178823]
8519,[ 0.00549232  0.99450773]
8520,[  4.73435357e-04   9.99526620e-01]
8522,[ 0.00196618  0.99803382]
8524,[ 0.80034983  0.1996502 ]
8529,[ 0.46511257  0.53488749]
8530,[  6.12632837e-04   9.99387383e-01]
8536,[ 0.61314464  0.38685533]
8538,[ 0.03215279  0.96784723]
8544,[ 0.03162504  0.96837497]
8546,[ 0.00175595  0.99824405]
8548,[ 0.03825069  0.96174926]
8549,[ 0.34073406  0.65926594]
8552,[ 0.03518064  0.96481931]
8553,[  9.99991179e-01   8.83222674e-06]
8554,[ 0.81768698  0.18231304]
8556,[  7.00647943e-05   9.99929905e-01]
8561,[ 0.28369588  0.71630418]
8564,[ 0.1710708   0.82892925]
8565,[ 0.00246703  0.99753296]
8566,[ 0.10391103  0.89608896]
8567,[ 0.00956892  0.99043113]
8568,[  1.77840586e-04   9.99822199e-01]
8570,[ 0.84273577  0.15726422]
8573,[ 0.96737266  0.03262736]
8575,[ 0.23503588  0.7649641 ]
8577,[ 0.08689144  0.91310859]
8578,[ 0.01379072  0.98620921]
8581,[ 0.16438662  0.83561343]
8584,[ 0.07919687  0.92080319]
8586,[ 0.28351742  0.71648258]
8588,[ 0.54259902  0.45740095]
8589,[ 0.21711738  0.78288263]
8590,[ 0.86657095  0.13342907]
8591,[ 0.15088242  0.84911764]
8594,[  3.74046863e-06   9.99996305e-01]
8595,[ 0.74195451  0.25804552]
8596,[ 0.26095462  0.73904532]
8597,[ 0.91614485  0.08385514]
8599,[ 0.48956588  0.51043403]
8600,[ 0.08575964  0.91424036]
8601,[ 0.05546328  0.94453669]
8602,[ 0.70042682  0.29957315]
8603,[ 0.06348634  0.93651372]
8604,[  7.10380147e-04   9.99289632e-01]
8605,[ 0.10364822  0.89635181]
8609,[ 0.33956444  0.66043556]
8614,[ 0.37762645  0.62237352]
8618,[ 0.82507771  0.17492224]
8619,[  8.54244223e-04   9.99145746e-01]
8620,[ 0.04805685  0.95194316]
8622,[  2.07071236e-04   9.99792993e-01]
8624,[ 0.0837009   0.91629905]
8625,[ 0.96991247  0.0300875 ]
8626,[ 0.08346245  0.91653752]
8627,[ 0.99387842  0.00612164]
8629,[ 0.03917959  0.96082044]
8631,[  1.60220188e-05   9.99984026e-01]
8633,[ 0.00103137  0.9989686 ]
8638,[  1.00000000e+00   1.57601937e-12]
8640,[ 0.00763411  0.9923659 ]
8641,[ 0.11723634  0.88276362]
8642,[ 0.54510516  0.45489487]
8643,[ 0.43809232  0.56190771]
8644,[ 0.46000811  0.53999192]
8645,[ 0.00708402  0.99291599]
8651,[ 0.0171937   0.98280632]
8652,[ 0.05180055  0.94819951]
8654,[  1.26849598e-04   9.99873161e-01]
8655,[  3.35652701e-04   9.99664307e-01]
8657,[ 0.67115736  0.32884267]
8658,[  5.14863859e-06   9.99994874e-01]
8659,[ 0.3619684   0.63803154]
8661,[ 0.75185549  0.24814449]
8664,[ 0.16898648  0.83101356]
8665,[ 0.44472924  0.55527079]
8667,[ 0.00872056  0.99127942]
8668,[  8.66114628e-04   9.99133885e-01]
8671,[ 0.00899677  0.99100316]
8672,[ 0.5144707   0.48552933]
8675,[ 0.04865852  0.95134151]
8676,[ 0.23363045  0.76636958]
8678,[ 0.0330896   0.96691036]
8685,[ 0.98255324  0.01744674]
8687,[  2.79276128e-06   9.99997258e-01]
8688,[ 0.921408    0.07859202]
8690,[  2.39371715e-04   9.99760687e-01]
8694,[  2.80683977e-04   9.99719322e-01]
8697,[  1.96915600e-04   9.99803126e-01]
8698,[  3.36240540e-04   9.99663711e-01]
8702,[ 0.90747577  0.09252422]
8703,[ 0.00988853  0.99011141]
8704,[  9.46459113e-06   9.99990582e-01]
8705,[ 0.0061195   0.99388051]
8710,[ 0.34428811  0.65571195]
8711,[ 0.11330993  0.88669008]
8712,[ 0.50699306  0.49300691]
8714,[ 0.75245261  0.24754736]
8717,[ 0.40730718  0.59269285]
8719,[ 0.01682138  0.98317862]
8720,[  2.35424159e-06   9.99997616e-01]
8722,[ 0.02625898  0.97374105]
8723,[ 0.81085229  0.18914773]
8727,[ 0.76978242  0.23021755]
8730,[ 0.0982914  0.9017086]
8731,[ 0.29068461  0.70931542]
8738,[ 0.15466277  0.84533727]
8740,[ 0.0894068   0.91059321]
8744,[  1.92264182e-04   9.99807775e-01]
8746,[ 0.05954711  0.94045281]
8748,[  8.53146834e-04   9.99146819e-01]
8750,[ 0.663252    0.33674797]
8751,[ 0.34170198  0.65829802]
8752,[ 0.21557143  0.78442854]
8754,[ 0.15358824  0.84641182]
8755,[ 0.25816354  0.74183643]
8758,[ 0.11058415  0.8894158 ]
8759,[ 0.14498137  0.85501862]
8760,[ 0.01385833  0.98614162]
8761,[  1.00000000e+00   4.88533614e-09]
8762,[ 0.61244214  0.3875578 ]
8764,[ 0.02498696  0.97501308]
8766,[ 0.02863632  0.97136366]
8767,[ 0.54306298  0.45693696]
8769,[ 0.02298134  0.97701865]
8770,[ 0.54758918  0.45241082]
8772,[ 0.99883562  0.00116442]
8775,[  6.01558531e-05   9.99939799e-01]
8776,[ 0.00104248  0.99895751]
8779,[ 0.87398738  0.12601255]
8784,[ 0.26296559  0.73703444]
8785,[ 0.62581003  0.37418997]
8786,[ 0.28219578  0.71780425]
8787,[ 0.7645241   0.23547588]
8788,[  7.76202069e-04   9.99223828e-01]
8790,[ 0.05197737  0.94802266]
8792,[ 0.25094128  0.74905872]
8793,[ 0.22208294  0.77791709]
8794,[ 0.08995254  0.91004741]
8795,[ 0.32189065  0.67810929]
8796,[  7.02465535e-04   9.99297500e-01]
8799,[ 0.7352401  0.2647599]
8800,[ 0.1563575   0.84364247]
8803,[ 0.31028715  0.68971288]
8804,[  9.99983668e-01   1.62822253e-05]
8808,[ 0.1694296  0.8305704]
8810,[ 0.09337342  0.90662658]
8811,[  9.99442756e-01   5.57241845e-04]
8819,[ 0.0071747   0.99282527]
8820,[ 0.38937029  0.61062974]
8822,[ 0.19767234  0.80232769]
8824,[ 0.20634872  0.79365122]
8830,[ 0.1723427   0.82765728]
8831,[  5.39056564e-05   9.99946117e-01]
8840,[ 0.06651861  0.93348134]
8842,[ 0.30309778  0.69690216]
8844,[ 0.04541005  0.95458996]
8845,[ 0.06256363  0.93743634]
8848,[ 0.30349287  0.69650716]
8849,[  9.95702227e-04   9.99004304e-01]
8850,[ 0.04327619  0.95672381]
8851,[ 0.44252312  0.55747688]
8854,[ 0.07766457  0.92233539]
8855,[ 0.52526176  0.47473818]
8856,[ 0.79665589  0.20334412]
8857,[ 0.05275935  0.94724065]
8859,[ 0.96610683  0.03389322]
8860,[  1.56812163e-08   1.00000000e+00]
8861,[ 0.26411161  0.73588836]
8864,[ 0.94000673  0.0599932 ]
8866,[ 0.77169311  0.22830689]
8869,[ 0.03942154  0.9605785 ]
8870,[ 0.89621663  0.1037834 ]
8872,[ 0.00538289  0.99461716]
8873,[ 0.17658734  0.82341266]
8874,[ 0.46810886  0.53189117]
8876,[ 0.09830116  0.90169883]
8877,[ 0.0014373   0.99856275]
8878,[ 0.077276    0.92272407]
8879,[  8.74334219e-05   9.99912500e-01]
8883,[ 0.0205796   0.97942036]
8884,[ 0.89430779  0.10569219]
8886,[ 0.97287601  0.02712395]
8888,[ 0.4738192  0.5261808]
8889,[ 0.04919561  0.95080441]
8892,[ 0.13649246  0.86350757]
8893,[ 0.36310506  0.63689494]
8895,[ 0.00396449  0.99603552]
8897,[  2.64467963e-04   9.99735534e-01]
8899,[ 0.41382241  0.58617759]
8900,[ 0.39959562  0.60040444]
8901,[ 0.47658142  0.52341855]
8903,[  1.80091480e-08   1.00000000e+00]
8907,[ 0.44038883  0.5596112 ]
8911,[ 0.14423445  0.85576558]
8912,[ 0.13743803  0.86256194]
8913,[ 0.07056892  0.92943108]
8917,[ 0.1888074   0.81119263]
8919,[ 0.25140777  0.74859226]
8922,[ 0.0098493   0.99015069]
8924,[ 0.0773522   0.92264783]
8925,[ 0.11903348  0.88096648]
8930,[ 0.00133498  0.99866498]
8931,[  1.22206518e-04   9.99877810e-01]
8932,[ 0.00356514  0.99643481]
8933,[ 0.00770223  0.99229783]
8934,[  7.37411377e-04   9.99262631e-01]
8936,[ 0.00408995  0.99591005]
8939,[ 0.04209101  0.95790899]
8940,[ 0.74225175  0.25774825]
8941,[ 0.02239987  0.97760016]
8942,[  2.29911893e-04   9.99770105e-01]
8945,[ 0.00102087  0.99897921]
8947,[ 0.01699767  0.98300236]
8952,[ 0.18230624  0.81769371]
8953,[ 0.02333826  0.97666174]
8955,[ 0.01474301  0.98525697]
8957,[ 0.71048522  0.28951475]
8963,[ 0.0443658   0.95563424]
8966,[ 0.72469848  0.27530155]
8968,[ 0.47474653  0.52525347]
8969,[ 0.08061259  0.91938734]
8970,[ 0.33009857  0.66990149]
8976,[ 0.15783268  0.84216732]
8978,[ 0.00918142  0.99081856]
8980,[ 0.39398664  0.60601336]
8983,[ 0.2784771   0.72152287]
8986,[ 0.2923525  0.7076475]
8988,[ 0.55534017  0.44465986]
8989,[ 0.0279278   0.97207224]
8990,[  1.50807071e-04   9.99849200e-01]
8993,[ 0.0396287   0.96037132]
8996,[ 0.19571957  0.80428046]
8998,[ 0.0154915   0.98450851]
8999,[ 0.00513257  0.99486744]
9001,[  5.54880709e-04   9.99445140e-01]
9003,[ 0.83795673  0.1620433 ]
9005,[  1.13687275e-10   1.00000000e+00]
9007,[ 0.78043705  0.21956293]
9008,[ 0.00223178  0.99776828]
9011,[ 0.80939877  0.19060123]
9012,[ 0.70313227  0.2968677 ]
9013,[ 0.30804288  0.69195712]
9015,[ 0.02288067  0.97711939]
9016,[ 0.00881793  0.99118209]
9018,[  8.85347836e-05   9.99911427e-01]
9021,[ 0.04179262  0.95820737]
9023,[ 0.27214804  0.72785193]
9025,[ 0.91613632  0.08386369]
9027,[  5.32153763e-07   9.99999523e-01]
9029,[ 0.54040843  0.45959154]
9032,[  2.94819620e-04   9.99705136e-01]
9034,[ 0.15699574  0.84300423]
9035,[ 0.996759    0.00324106]
9036,[  9.99999762e-01   2.33616063e-07]
9037,[  2.68750483e-07   9.99999762e-01]
9038,[ 0.98720539  0.01279458]
9040,[ 0.04915512  0.95084482]
9041,[ 0.25561121  0.74438876]
9043,[ 0.11155947  0.88844061]
9046,[ 0.09532417  0.90467578]
9047,[ 0.0956322  0.9043678]
9052,[ 0.01163146  0.98836857]
9053,[ 0.02706281  0.97293717]
9056,[ 0.22011054  0.77988946]
9058,[ 0.11163662  0.88836342]
9060,[ 0.62541652  0.37458348]
9061,[ 0.03089743  0.96910256]
9062,[  8.90353112e-04   9.99109685e-01]
9063,[ 0.87339056  0.12660946]
9064,[ 0.1305501   0.86944985]
9066,[ 0.20450678  0.79549319]
9067,[ 0.12754759  0.87245238]
9069,[ 0.04524183  0.95475811]
9070,[  8.61516511e-08   9.99999881e-01]
9071,[ 0.09970286  0.90029716]
9073,[ 0.00844462  0.99155539]
9075,[ 0.02175131  0.97824872]
9077,[  8.82031964e-05   9.99911785e-01]
9078,[  4.55931477e-05   9.99954462e-01]
9079,[  3.47965572e-04   9.99652028e-01]
9080,[ 0.04637504  0.95362496]
9081,[ 0.13389599  0.86610401]
9082,[  9.27462861e-06   9.99990702e-01]
9083,[  2.53450435e-05   9.99974608e-01]
9084,[ 0.20188907  0.7981109 ]
9089,[ 0.48560604  0.51439393]
9090,[ 0.21869597  0.781304  ]
9091,[ 0.23014754  0.76985246]
9092,[ 0.00575869  0.99424136]
9100,[  1.55451144e-05   9.99984503e-01]
9101,[ 0.86315274  0.13684718]
9103,[ 0.01511868  0.98488128]
9104,[ 0.06358755  0.93641239]
9105,[ 0.00759216  0.9924078 ]
9106,[  1.24168277e-04   9.99875784e-01]
9107,[ 0.52496487  0.47503507]
9108,[ 0.12312521  0.8768748 ]
9111,[ 0.05478546  0.94521457]
9113,[  1.97234422e-05   9.99980330e-01]
9116,[ 0.00441425  0.99558568]
9117,[ 0.26774147  0.73225856]
9121,[ 0.14923157  0.85076839]
9122,[  1.64499477e-04   9.99835491e-01]
9123,[ 0.01397377  0.98602617]
9124,[ 0.01862963  0.98137039]
9125,[ 0.00398845  0.9960115 ]
9126,[ 0.3392432   0.66075683]
9127,[ 0.49935061  0.50064933]
9128,[ 0.10179315  0.89820683]
9131,[ 0.01848112  0.98151886]
9132,[ 0.00261286  0.99738711]
9133,[  9.76897718e-05   9.99902248e-01]
9135,[ 0.15659718  0.84340286]
9136,[ 0.39196157  0.60803849]
9138,[ 0.97490102  0.02509904]
9142,[ 0.90380418  0.09619581]
9148,[ 0.69746655  0.30253345]
9149,[ 0.78534883  0.21465111]
9150,[ 0.7753219   0.22467808]
9151,[ 0.66913384  0.33086616]
9153,[  4.62854980e-04   9.99537110e-01]
9154,[ 0.7115978   0.28840223]
9159,[ 0.80189979  0.19810025]
9160,[ 0.3976514   0.60234863]
9161,[ 0.0883172   0.91168284]
9162,[ 0.12223618  0.87776381]
9163,[ 0.03101126  0.96898872]
9165,[ 0.69911855  0.30088148]
9166,[ 0.00684227  0.99315768]
9170,[ 0.36508897  0.634911  ]
9171,[ 0.42385328  0.57614672]
9172,[ 0.53812915  0.46187088]
9175,[ 0.03795635  0.96204364]
9176,[ 0.00364626  0.99635375]
9180,[ 0.04389154  0.95610845]
9183,[ 0.04010494  0.95989501]
9185,[ 0.91955036  0.08044971]
9187,[ 0.0533517   0.94664824]
9189,[ 0.12565993  0.87434012]
9191,[ 0.14300726  0.85699272]
9193,[ 0.92506725  0.07493275]
9194,[ 0.93304521  0.06695478]
9196,[ 0.00303427  0.99696571]
9199,[ 0.44052505  0.559475  ]
9201,[  9.99659657e-01   3.40293191e-04]
9202,[ 0.99742728  0.00257272]
9203,[ 0.16447707  0.83552289]
9206,[ 0.5107854   0.48921463]
9208,[ 0.75018322  0.24981679]
9210,[  9.99969602e-01   3.04097539e-05]
9211,[ 0.01237757  0.98762244]
9213,[ 0.36444288  0.63555712]
9217,[ 0.2293777   0.77062237]
9219,[ 0.03045889  0.96954107]
9221,[  7.89921265e-04   9.99210000e-01]
9225,[  3.98348820e-05   9.99960184e-01]
9226,[  5.80115602e-06   9.99994159e-01]
9229,[ 0.00357197  0.99642807]
9232,[ 0.00617993  0.99382013]
9233,[ 0.5936926   0.40630737]
9234,[ 0.93797773  0.06202225]
9235,[ 0.27006149  0.72993851]
9236,[ 0.30647781  0.69352216]
9237,[ 0.57917529  0.42082468]
9240,[ 0.02205197  0.97794801]
9241,[ 0.08970255  0.91029751]
9242,[ 0.07077438  0.92922556]
9244,[  5.56775951e-04   9.99443233e-01]
9245,[  7.15305330e-04   9.99284685e-01]
9248,[ 0.18281254  0.81718743]
9250,[ 0.9941082   0.00589185]
9255,[ 0.03228315  0.96771687]
9259,[ 0.13988973  0.86011028]
9260,[ 0.00236268  0.99763727]
9261,[ 0.13674851  0.86325157]
9263,[ 0.07574853  0.9242515 ]
9264,[ 0.07704117  0.92295885]
9266,[ 0.01327737  0.98672265]
9267,[ 0.62640363  0.37359631]
9268,[ 0.00551113  0.99448884]
9270,[ 0.73205787  0.26794213]
9271,[ 0.01610995  0.98389006]
9272,[ 0.02456878  0.9754312 ]
9273,[ 0.00163378  0.99836618]
9276,[ 0.2822451  0.7177549]
9279,[ 0.37340757  0.62659246]
9280,[ 0.2242965   0.77570349]
9281,[  3.78586643e-04   9.99621391e-01]
9283,[ 0.12433328  0.87566674]
9284,[ 0.98756403  0.01243595]
