ID,PredictedProb
30236,0.7940397262573242
30240,0.8433873653411865
30242,0.3643867075443268
30243,0.6010131239891052
30245,0.6645311713218689
30248,0.5779395699501038
30249,0.6891615390777588
30255,0.985941469669342
30256,0.6576961278915405
30257,0.6429453492164612
30258,0.7395167350769043
30259,0.9917616844177246
30260,0.9691728949546814
30263,0.9782861471176147
30264,0.6623832583427429
30265,0.7762588858604431
30268,0.9397726655006409
30271,0.7196479439735413
30273,0.7044858932495117
30276,0.7947779893875122
30278,0.5748953819274902
30279,0.5769016742706299
30280,0.9532924890518188
30281,0.6941524744033813
30285,0.6626811623573303
30288,0.6513735055923462
30291,0.8358522057533264
30292,0.9339878559112549
30296,0.9656509757041931
30299,0.8017079830169678
30300,0.8321086764335632
30303,0.894887387752533
30304,0.6925547122955322
30305,0.5989282131195068
30307,0.776140570640564
30308,0.7374438643455505
30310,0.7334332466125488
30311,0.9465643167495728
30313,0.9044941663742065
30315,0.6734175086021423
30320,0.8165242671966553
30326,0.8726248145103455
30327,0.7774649858474731
30328,0.762131929397583
30333,0.882064700126648
30334,0.7982612252235413
30335,0.9648276567459106
30336,0.8320014476776123
30337,0.7799283862113953
30339,0.37597689032554626
30340,0.49765366315841675
30341,0.5850821137428284
30343,0.9555391073226929
30344,0.90109783411026
30345,0.8104037046432495
30349,0.9240623116493225
30350,0.9069151878356934
30351,0.7885103225708008
30353,0.762867271900177
30354,0.9230227470397949
30355,0.7625763416290283
30356,0.9439811110496521
30357,0.8579827547073364
30358,0.5240729451179504
30359,0.9893879890441895
30360,0.7852560877799988
30361,0.6307318210601807
30362,0.7076219916343689
30363,0.7419948577880859
30368,0.8099322319030762
30370,0.6306486129760742
30372,0.7015663385391235
30373,0.8245150446891785
30376,0.7339738607406616
30377,0.6769739985466003
30381,0.5924788117408752
30383,0.799735426902771
30385,0.8634327054023743
30390,0.7540394067764282
30394,0.7944558262825012
30395,0.5275287628173828
30396,0.7471119165420532
30397,0.8004022240638733
30400,0.8764221668243408
30402,0.6072391271591187
30403,0.8672341704368591
30406,0.6760644912719727
30407,0.8850555419921875
30409,0.8424023985862732
30410,0.9397008419036865
30411,0.8650683760643005
30412,0.9716750979423523
30414,0.5776245594024658
30418,0.5277926921844482
30419,0.4981440305709839
30424,0.6570407748222351
30425,0.8209205865859985
30430,0.9324551224708557
30431,0.8820686936378479
30433,0.906275749206543
30436,0.5954092741012573
30442,0.7864077687263489
30444,0.9335824251174927
30446,0.950482189655304
30447,0.6203920841217041
30449,0.8140313029289246
30450,0.9657548069953918
30452,0.6468899846076965
30453,0.4818561375141144
30456,0.8491005897521973
30460,0.8055216073989868
30463,0.7082287073135376
30465,0.7632038593292236
30466,0.8369097113609314
30473,0.8650139570236206
30474,0.9684099555015564
30475,0.7968080043792725
30477,0.8668467998504639
30478,0.7474260330200195
30479,0.9681159853935242
30480,0.9032865166664124
30482,0.9439876079559326
30487,0.8677882552146912
30489,0.9230511784553528
30491,0.9252568483352661
30492,0.8138101696968079
30494,0.9105859994888306
30495,0.8888409733772278
30498,0.7532703280448914
30499,0.7518170475959778
30500,0.9865430593490601
30502,0.8158217668533325
30503,0.7313972115516663
30506,0.7155827879905701
30508,0.7856972813606262
30513,0.7343797087669373
30514,0.8151268362998962
30516,0.7790563702583313
30519,0.6751778721809387
30520,0.795163094997406
30522,0.8131372332572937
30524,0.5893462896347046
30527,0.6988561749458313
30528,0.6028465032577515
30530,0.820853590965271
30531,0.837486743927002
30536,0.5536017417907715
30537,0.787686824798584
30540,0.6304994225502014
30542,0.6965534090995789
30544,0.7111205458641052
30545,0.7232347130775452
30546,0.9127140641212463
30549,0.6569703221321106
30550,0.675273060798645
30551,0.8416948914527893
30554,0.57566237449646
30555,0.9254876375198364
30556,0.8329477310180664
30557,0.7870864868164062
30559,0.643596887588501
30561,0.9001231789588928
30562,0.983028769493103
30563,0.9997050166130066
30565,0.9203835129737854
30577,0.8753475546836853
30578,0.6287211179733276
30580,0.7510587573051453
30581,0.8043757081031799
30582,0.8509039878845215
30583,0.9809427857398987
30585,0.7376385927200317
30586,0.697624921798706
30587,0.8046125769615173
30589,0.722016453742981
30590,0.6518980264663696
30600,0.8198116421699524
30601,0.9560412168502808
30602,0.9611108303070068
30603,0.8970590233802795
30604,0.740472137928009
30606,0.7087686061859131
30608,0.8184434771537781
30611,0.5810061097145081
30613,0.7149130702018738
30617,0.5591351389884949
30618,0.8619347214698792
30621,0.5545036792755127
30622,0.5497329235076904
30623,0.7003746032714844
30624,0.7542475461959839
30626,0.8894866704940796
30628,0.8224220871925354
30629,0.928896427154541
30630,0.8065459132194519
30631,0.963512122631073
30633,0.8141326308250427
30634,0.8401283621788025
30635,0.47408056259155273
30636,0.5122955441474915
30637,0.7365413308143616
30638,0.7164666056632996
30640,0.7657715082168579
30641,0.5676008462905884
30643,0.953326940536499
30645,0.9587449431419373
30646,0.7290352582931519
30649,0.9596958160400391
30652,0.6841375231742859
30653,0.6475850343704224
30655,0.6880995631217957
30656,0.7550954222679138
30657,0.8473357558250427
30658,0.9218292832374573
30659,0.896475076675415
30661,0.996905505657196
30665,0.8981086015701294
30666,0.8560764193534851
30671,0.8021906018257141
30675,0.6216995120048523
30677,0.7325602769851685
30680,0.6125748753547668
30685,0.6944798231124878
30686,0.9845969080924988
30687,0.6904962062835693
30689,0.6834347248077393
30692,0.6902757883071899
30693,0.9791664481163025
30695,0.9504496455192566
30696,0.9782540798187256
30697,0.9931800365447998
30698,0.8313034772872925
30699,0.7512643337249756
30702,0.7387704849243164
30704,0.5201208591461182
30706,0.4240083694458008
30708,0.692350447177887
30710,0.14829358458518982
30711,0.4620027542114258
30712,0.526435911655426
30714,0.7987797260284424
30716,0.8717746734619141
30717,0.8048989176750183
30718,0.7443385124206543
30721,0.8669955134391785
30722,0.7223009467124939
30728,0.7102928161621094
30729,0.9094434380531311
30731,0.6873195767402649
30732,0.7723718881607056
30736,0.7077345848083496
30737,0.43627023696899414
30739,0.9725016951560974
30740,0.8154011368751526
30742,0.9702796339988708
30746,0.7706481218338013
30747,0.7467819452285767
30748,0.7698643803596497
30749,0.8363739848136902
30751,0.9823488593101501
30753,0.8591372966766357
30754,0.8095715641975403
30755,0.9178511500358582
30758,0.42397141456604004
30760,0.7472448348999023
30762,0.9731970429420471
30765,0.7494595050811768
30767,0.8809141516685486
30768,0.7907775044441223
30770,0.7820646166801453
30777,0.7049767971038818
30778,0.8416845798492432
30779,0.8378782272338867
30780,0.8642827868461609
30784,0.9279107451438904
30785,0.6504422426223755
30787,0.6795700788497925
30788,0.6220468878746033
30789,0.6137339472770691
30790,0.9383320808410645
30791,0.9705784916877747
30793,0.8806666731834412
30794,0.5745697021484375
30796,0.7111089825630188
30798,0.6135029196739197
30799,0.9989895224571228
30800,0.7403101325035095
30804,0.591454267501831
30805,0.9604770541191101
30808,0.9829760193824768
30813,0.9753116965293884
30815,0.9703858494758606
30816,0.6611262559890747
30817,0.7472124695777893
30818,0.8085252642631531
30821,0.8812330365180969
30825,0.8263702392578125
30827,0.9163547158241272
30831,0.7487766742706299
30832,0.7210436463356018
30833,0.5446227788925171
30834,0.6949453949928284
30835,0.4748375415802002
30837,0.6770398616790771
30840,0.9891765713691711
30841,0.882338285446167
30842,0.6065681576728821
30849,0.9188792109489441
30850,0.23338551819324493
30851,0.27248990535736084
30855,0.38529446721076965
30856,0.46355777978897095
30859,0.7806482315063477
30861,0.7660598158836365
30862,0.8751731514930725
30869,0.6755445599555969
30870,0.6857933402061462
30871,0.4543481767177582
30873,0.8018301129341125
30874,0.7493922114372253
30875,0.6373336315155029
30877,0.6745557188987732
30878,0.7965718507766724
30886,0.7233635783195496
30889,0.8448999524116516
30893,0.8634912967681885
30894,0.844706654548645
30895,0.8422338366508484
30896,0.7743714451789856
30899,0.8579753637313843
30901,0.6922077536582947
30909,0.8369088172912598
30912,0.85047447681427
30913,0.549752950668335
30914,0.7164480686187744
30915,0.9021961688995361
30916,0.8746015429496765
30918,0.7753046751022339
30919,0.7214832901954651
30920,0.8560036420822144
30921,0.8145431280136108
30925,0.9396334886550903
30926,0.5775259733200073
30927,0.5946546196937561
30928,0.8333548307418823
30931,0.9570838212966919
30932,0.7965794205665588
30934,0.7435424327850342
30935,0.8459343910217285
30937,0.9115661382675171
30938,0.6359147429466248
30940,0.6118035316467285
30941,0.769498884677887
30942,0.7830395102500916
30943,0.6597209572792053
30947,0.9299182891845703
30948,0.9038238525390625
30949,0.6942806243896484
30951,0.9502024054527283
30952,0.7658218145370483
30953,0.9064849615097046
30955,0.7623050212860107
30957,0.8743106126785278
30958,0.9655197262763977
30964,0.7665238380432129
30965,0.73688805103302
30966,0.6299319267272949
30968,0.24550987780094147
30971,0.3947327136993408
30972,0.5910696983337402
30973,0.720054566860199
30975,0.8020125031471252
30976,0.9210641384124756
30978,0.8022015690803528
30985,0.5968086123466492
30987,0.5227228403091431
30990,0.8682436347007751
30999,0.544550359249115
31000,0.8866198062896729
31001,0.7281157970428467
31003,0.8391947150230408
31005,0.7055764198303223
31008,0.7236220836639404
31012,0.8850893974304199
31013,0.5440350770950317
31015,0.9581588506698608
31017,0.5685592293739319
31019,0.9140116572380066
31020,0.7352298498153687
31021,0.7344759106636047
31022,0.7048439979553223
31024,0.8052142858505249
31025,0.7646756172180176
31027,0.929536759853363
31032,0.4820026755332947
31038,0.5670210719108582
31041,0.5609562993049622
31045,0.8296158313751221
31046,0.6259479522705078
31047,0.8957024216651917
31052,0.6494658589363098
31054,0.9519973993301392
31057,0.5849505066871643
31058,0.6610047817230225
31060,0.7845625877380371
31061,0.7466174364089966
31063,0.7950310707092285
31064,0.700676679611206
31065,0.7719556093215942
31068,0.5433019995689392
31074,0.9096828103065491
31076,0.9856347441673279
31078,0.6666653156280518
31079,0.768102765083313
31081,0.6661468148231506
31082,0.6260235905647278
31084,0.7266368865966797
31085,0.5887324810028076
31087,0.9586990475654602
31088,0.8234455585479736
31089,0.854119062423706
31090,0.8438429236412048
31093,0.8970835208892822
31095,0.6193722486495972
31096,0.9152278900146484
31099,0.5983089208602905
31100,0.6393510699272156
31105,0.6746681332588196
31106,0.728811502456665
31107,0.7856674194335938
31110,0.48379334807395935
31113,0.723797619342804
31116,0.5957354307174683
31119,0.6125764846801758
31121,0.844852089881897
31124,0.7220998406410217
31126,0.8081902265548706
31128,0.8336808681488037
31129,0.45804840326309204
31130,0.6576476097106934
31132,0.828765869140625
31133,0.8640783429145813
31134,0.8641480803489685
31135,0.9152213931083679
31137,0.5450698733329773
31139,0.8286159038543701
31140,0.7613531351089478
31144,0.5989442467689514
31146,0.24980616569519043
31147,0.6413951516151428
31148,0.814591646194458
31149,0.757087230682373
31150,0.7610999345779419
31151,0.8739222288131714
31154,0.9944586753845215
31157,0.6318444013595581
31160,0.9191845655441284
31161,0.9961279034614563
31163,0.8633295297622681
31166,0.85097336769104
31168,0.8911786079406738
31169,0.9804907441139221
31170,0.9186003804206848
31171,0.9069790840148926
31172,0.7579801678657532
31173,0.931387722492218
31177,0.8333912491798401
31178,0.8269305229187012
31180,0.7615950107574463
31181,0.9212284088134766
31184,0.8670074343681335
31185,0.6647899150848389
31186,0.6244146227836609
31188,0.8459233045578003
31189,0.8902824521064758
31190,0.7838435769081116
31192,0.7488505244255066
31195,0.8512698411941528
31196,0.7067285180091858
31197,0.644631028175354
31199,0.5646654963493347
31201,0.6285478472709656
31204,0.9548722505569458
31206,0.7888919711112976
31210,0.830128014087677
31211,0.8590145111083984
31213,0.8868687748908997
31214,0.8560348153114319
31215,0.7394972443580627
31216,0.9273480772972107
31218,0.7008191347122192
31219,0.5838415622711182
31221,0.8489526510238647
31222,0.9754900932312012
31223,0.9665066599845886
31226,0.8068631887435913
31227,0.688042938709259
31228,0.6320869326591492
31231,0.7522782683372498
31232,0.9261929988861084
31233,0.6270638704299927
31234,0.8427147269248962
31235,0.6429286003112793
31238,0.7603840827941895
31239,0.8690958023071289
31240,0.5209771394729614
31241,0.7354356050491333
31242,0.7193123698234558
31244,0.9963927865028381
31247,0.7014452815055847
31248,0.6049177050590515
31253,0.4842640459537506
31255,0.7681605219841003
31256,0.776347279548645
31257,0.8247010111808777
31262,0.6346680521965027
31268,0.976414680480957
31269,0.6868497133255005
31271,0.7398833632469177
31272,0.8477573990821838
31273,0.5946841239929199
31274,0.6812289953231812
31276,0.6700633764266968
31277,0.8515814542770386
31280,0.7970620393753052
31281,0.6223528385162354
31282,0.8083661794662476
31283,0.5521811246871948
31284,0.9625515341758728
31285,0.8970599174499512
31286,0.5799972414970398
31287,0.9241262078285217
31290,0.9669954180717468
31291,0.575591504573822
31292,0.5275177359580994
31293,0.39958611130714417
31294,0.9385740756988525
31295,0.6367752552032471
31298,0.9291863441467285
31299,0.680450975894928
31303,0.7037167549133301
31306,0.6744312644004822
31307,0.9629554152488708
31308,0.9560133814811707
31309,0.8680798411369324
31311,0.5625285506248474
31313,0.9614368677139282
31315,0.9362969994544983
31316,0.7381171584129333
31318,0.9847838878631592
31322,0.8095328211784363
31325,0.9231486320495605
31328,0.975662887096405
31329,0.5751987099647522
31331,0.8963062167167664
31335,0.7010456323623657
31336,0.4757482707500458
31337,0.946114718914032
31339,0.7560465335845947
31340,0.8360373973846436
31341,0.9689871668815613
31342,0.9473499655723572
31343,0.8642027974128723
31344,0.9766903519630432
31347,0.814069390296936
31351,0.9947068095207214
31352,0.7648268342018127
31353,0.7383525371551514
31354,0.7725187540054321
31356,0.8708061575889587
31358,0.9214760065078735
31360,0.6488394737243652
31364,0.857681930065155
31369,0.5888229012489319
31371,0.7605807781219482
31375,0.5687003135681152
31377,0.8785306811332703
31379,0.8358173966407776
31380,0.7516041994094849
31386,0.7347345352172852
31387,0.6999993920326233
31389,0.9664693474769592
31391,0.9101329445838928
31392,0.8494975566864014
31393,0.9595879912376404
31394,0.5671073198318481
31397,0.9851716160774231
31398,0.7249947190284729
31401,0.9825007319450378
31402,0.8534729480743408
31403,0.8563313484191895
31404,0.9921188354492188
31405,0.6395799517631531
31406,0.8707731366157532
31409,0.9620035886764526
31412,0.9564124941825867
31415,0.8194727301597595
31417,0.9901735782623291
31418,0.9074836373329163
31420,0.7598055005073547
31421,0.8530678153038025
31422,0.7162545323371887
31423,0.6878684759140015
31425,0.9536458253860474
31428,0.7209656238555908
31430,0.8384357690811157
31431,0.753044068813324
31432,0.7611528635025024
31433,0.7159339785575867
31435,0.44607383012771606
31437,0.6017340421676636
31438,0.7138911485671997
31440,0.7808128595352173
31445,0.6723564863204956
31453,0.658357560634613
31454,0.5823038220405579
31456,0.5936873555183411
31457,0.7628598213195801
31459,0.7608610987663269
31460,0.9821963310241699
31462,0.665245771408081
31464,0.9045628905296326
31465,0.8667223453521729
31466,0.9069181084632874
31469,0.6767571568489075
31471,0.6390753388404846
31472,0.8252034187316895
31473,0.9734270572662354
31475,0.9108052849769592
31477,0.6573519706726074
31480,0.657436192035675
31482,0.8521615266799927
31483,0.5890011787414551
31485,0.8763698935508728
31486,0.714438796043396
31487,0.6959062218666077
31488,0.7377263307571411
31489,0.8175309896469116
31491,0.7235721945762634
31492,0.6499232649803162
31494,0.6598696708679199
31497,0.6702842712402344
31498,0.8077377080917358
31503,0.8897132277488708
31506,0.9030248522758484
31508,0.8788687586784363
31509,0.8612310886383057
31510,0.6611416935920715
31511,0.7999287247657776
31512,0.8400700092315674
31513,0.6046621203422546
31514,0.8159794211387634
31518,0.7143222689628601
31520,0.6362868547439575
31522,0.6085392832756042
31523,0.7115257382392883
31525,0.6592353582382202
31526,0.8415235280990601
31527,0.7165565490722656
31528,0.5790290832519531
31529,0.7067365646362305
31531,0.6311777830123901
31534,0.45777565240859985
31537,0.7357192635536194
31540,0.670271635055542
31543,0.5010373592376709
31544,0.48798078298568726
31545,0.9200074076652527
31549,0.910313069820404
31552,0.6730912327766418
31553,0.8617834448814392
31555,0.7229234576225281
31557,0.9053999185562134
31558,0.4411062002182007
31560,0.602107048034668
31561,0.52630215883255
31562,0.8930733799934387
31564,0.617525577545166
31565,0.698249340057373
31568,0.8321105241775513
31570,0.9771371483802795
31572,0.9039875864982605
31573,0.9764745831489563
31574,0.9581755995750427
31575,0.7484201192855835
31576,0.6841855645179749
31577,0.9459760189056396
31579,0.980103611946106
31581,0.5649679899215698
31583,0.5857236981391907
31584,0.6242026090621948
31585,0.5657170414924622
31586,0.5675728917121887
31589,0.8308266997337341
31592,0.7090996503829956
31593,0.6198044419288635
31594,0.7312641143798828
31595,0.785452663898468
31599,0.6928828358650208
31601,0.6235533356666565
31602,0.5171977281570435
31605,0.5689736008644104
31606,0.7140603065490723
31607,0.7477232217788696
31609,0.6122123003005981
31611,0.8852475881576538
31613,0.6992005109786987
31614,0.9404423236846924
31615,0.7154355645179749
31617,0.7593562006950378
31619,0.812435507774353
31623,0.7836272120475769
31624,0.880639374256134
31625,0.9072071313858032
31626,0.9013461470603943
31627,0.9101503491401672
31629,0.8650522232055664
31630,0.6902554035186768
31632,0.6986957788467407
31633,0.7505772113800049
31634,0.7822803258895874
31635,0.9046509861946106
31637,0.8453986048698425
31638,0.8649179935455322
31641,0.9027463793754578
31642,0.7091869711875916
31643,0.7107528448104858
31649,0.7463918924331665
31651,0.862554132938385
31652,0.74761962890625
31653,0.7699471712112427
31655,0.6062126159667969
31658,0.8944713473320007
31659,0.9826535582542419
31663,0.40773046016693115
31665,0.5704782605171204
31667,0.9097363352775574
31672,0.8176118731498718
31674,0.90021812915802
31677,0.9744044542312622
31678,0.874413788318634
31679,0.8379437327384949
31681,0.6471474170684814
31682,0.5989418029785156
31683,0.9409329295158386
31685,0.7719258069992065
31687,0.8033643364906311
31690,0.9248577952384949
31696,0.770668625831604
31700,0.9055469036102295
31701,0.8968321084976196
31702,0.9755415916442871
31703,0.8430829644203186
31704,0.49222904443740845
31706,0.5260207056999207
31707,0.6281970739364624
31708,0.8102201819419861
31710,0.8056594133377075
31711,0.8765541911125183
31712,0.6555399894714355
31713,0.6138307452201843
31714,0.9517585039138794
31715,0.8023556470870972
31716,0.73469078540802
31719,0.6277173161506653
31722,0.746482789516449
31723,0.8888429403305054
31724,0.7867729663848877
31726,0.8938933610916138
31727,0.6751974821090698
31728,0.6209754347801208
31731,0.974175214767456
31733,0.8356627821922302
31734,0.8593901991844177
31736,0.5804204344749451
31743,0.8231537938117981
31744,0.921808660030365
31745,0.6939664483070374
31748,0.6680271625518799
31749,0.40367162227630615
31750,0.616979718208313
31754,0.681413471698761
31763,0.8105918765068054
31767,0.7225527763366699
31769,0.9521062970161438
31771,0.7735156416893005
31777,0.9769614338874817
31781,0.8140711784362793
31785,0.711692750453949
31786,0.795889675617218
31787,0.863945484161377
31789,0.773462176322937
31792,0.8837183713912964
31794,0.6981714367866516
31795,0.5730302929878235
31796,0.8526195883750916
31797,0.7877416610717773
31799,0.35621410608291626
31802,0.9535219073295593
31803,0.6696093082427979
31804,0.8003542423248291
31805,0.661112904548645
31806,0.8085126876831055
31807,0.8199804425239563
31813,0.7696639895439148
31814,0.8213490843772888
31816,0.5746134519577026
31817,0.7584201097488403
31818,0.9766819477081299
31821,0.8159304857254028
31823,0.68033766746521
31824,0.807645320892334
31825,0.7351901531219482
31826,0.7851431965827942
31827,0.5883492231369019
31828,0.9493357539176941
31830,0.7028561234474182
31831,0.794536292552948
31835,0.794095516204834
31836,0.5807934403419495
31837,0.702126681804657
31838,0.6475995182991028
31840,0.9428701996803284
31844,0.7612266540527344
31845,0.7687811851501465
31847,0.9786811470985413
31850,0.9144309163093567
31851,0.9217191338539124
31854,0.7025929093360901
31855,0.8230793476104736
31856,0.6970112919807434
31861,0.806859016418457
31862,0.7865715622901917
31866,0.9222139120101929
31868,0.5736731290817261
31869,0.9441957473754883
31871,0.7004625797271729
31877,0.767856240272522
31878,0.6229001879692078
31879,0.8455042839050293
31880,0.7271568179130554
31883,0.5850431323051453
31887,0.5201645493507385
31888,0.4067443609237671
31890,0.8224096298217773
31891,0.7783023118972778
31892,0.8850342631340027
31893,0.9282795786857605
31894,0.7218208312988281
31895,0.9423646926879883
31899,0.6147494316101074
31901,0.617605984210968
31902,0.6740729808807373
31904,0.5187541842460632
31907,0.8420956134796143
31908,0.9959447979927063
31909,0.5746638774871826
31911,0.7956961989402771
31913,0.8291516900062561
31914,0.6691006422042847
31915,0.9092372059822083
31917,0.6665818095207214
31918,0.8635930418968201
31919,0.7959509491920471
31926,0.5495594143867493
31928,0.6929983496665955
31930,0.7779908180236816
31931,0.906496524810791
31933,0.5693323016166687
31936,0.6882134675979614
31937,0.6927233338356018
31938,0.9280309081077576
31942,0.7928376197814941
31943,0.8896797299385071
31945,0.9015613198280334
31946,0.735432505607605
31948,0.7686851024627686
31951,0.7306717038154602
31953,0.6499345898628235
31954,0.42874330282211304
31955,0.8440219163894653
31961,0.692295491695404
31964,0.9177349805831909
31965,0.8399315476417542
31967,0.7337320446968079
31968,0.8055599927902222
31969,0.6568876504898071
31972,0.7788525223731995
31974,0.7937926054000854
31975,0.4969119727611542
31977,0.5958613753318787
31982,0.7084273099899292
31983,0.7774546146392822
31985,0.5927519798278809
31987,0.7900630235671997
31989,0.7654067277908325
31990,0.8702271580696106
31996,0.7881999611854553
31998,0.7957900762557983
31999,0.5255671739578247
32001,0.7247312068939209
32002,0.675775408744812
32003,0.7971519231796265
32005,0.5832582712173462
32006,0.7975108027458191
32007,0.7522821426391602
32009,0.7983619570732117
32011,0.8941727876663208
32012,0.9897037148475647
32014,0.8918238282203674
32016,0.6620624661445618
32020,0.8483855128288269
32023,0.6961706876754761
32025,0.9621185660362244
32026,0.8564218282699585
32028,0.6653345823287964
32029,0.42282405495643616
32030,0.5723198056221008
32031,0.9340683221817017
32032,0.8358528017997742
32033,0.7712893486022949
32036,0.7891191244125366
32037,0.7849360108375549
32039,0.5831813812255859
32041,0.993466317653656
32042,0.7154289484024048
32043,0.5861239433288574
32046,0.7580921649932861
32047,0.8113243579864502
32051,0.9588924646377563
32052,0.897247850894928
32053,0.9072363972663879
32056,0.8479862213134766
32057,0.9163171648979187
32059,0.353791207075119
32060,0.8757965564727783
32062,0.9248725771903992
32064,0.8954328894615173
32067,0.8677351474761963
32069,0.46709927916526794
32071,0.7513970136642456
32072,0.7201136350631714
32077,0.8816609382629395
32079,0.681664764881134
32081,0.9875680208206177
32082,0.5250952243804932
32086,0.737654447555542
32087,0.9270374774932861
32093,0.6513112187385559
32094,0.9653793573379517
32095,0.5253128409385681
32101,0.666062593460083
32102,0.6273748874664307
32104,0.9512267708778381
32106,0.6888018250465393
32107,0.8341614007949829
32109,0.6246576905250549
32110,0.740729033946991
32111,0.8764007091522217
32112,0.665671706199646
32113,0.7413961291313171
32115,0.6991496086120605
32116,0.7585759162902832
32117,0.9709932804107666
32119,0.6523351073265076
32123,0.853969156742096
32124,0.6369025111198425
32126,0.6163361668586731
32127,0.4133695065975189
32129,0.8652589917182922
32130,0.8483096957206726
32133,0.7023083567619324
32134,0.6904550790786743
32135,0.7441447377204895
32136,0.7821086049079895
32138,0.8528134822845459
32140,0.8576803803443909
32143,0.6411215662956238
32144,0.9702205061912537
32147,0.9231464862823486
32149,0.891908586025238
32150,0.8522841334342957
32152,0.7946885228157043
32153,0.7004320621490479
32155,0.6734127998352051
32156,0.6453366279602051
32157,0.6505581140518188
32158,0.6198426485061646
32168,0.9028956890106201
32169,0.9192621111869812
32170,0.7866305708885193
32171,0.9552564024925232
32173,0.5799900889396667
32176,0.8652961254119873
32177,0.7110209465026855
32179,0.6594138741493225
32180,0.94232177734375
32182,0.470134437084198
32183,0.727993369102478
32185,0.7192955613136292
32187,0.9097918272018433
32190,0.4384928345680237
32191,0.6122772097587585
32195,0.6426452398300171
32196,0.6664230227470398
32198,0.6446502208709717
32199,0.8566604256629944
32202,0.68956059217453
32205,0.649387776851654
32206,0.7835597395896912
32208,0.6256101131439209
32210,0.7026503086090088
32212,0.7094361782073975
32215,0.9648512601852417
32221,0.9095228314399719
32222,0.8738532662391663
32223,0.9734492301940918
32225,0.601481556892395
32226,0.6050759553909302
32228,0.6678342223167419
32230,0.7877391576766968
32234,0.7302339673042297
32238,0.8593651652336121
32239,0.7123873829841614
32247,0.9926947355270386
32248,0.5975753664970398
32252,0.5485145449638367
32253,0.6699309945106506
32255,0.5242027044296265
32259,0.6858301758766174
32260,0.6610162854194641
32261,0.8882864117622375
32263,0.7367368340492249
32264,0.6644821763038635
32265,0.7127115726470947
32266,0.9497581720352173
32267,0.904972493648529
32268,0.8469147682189941
32269,0.8116452693939209
32270,0.9617440104484558
32272,0.612357497215271
32273,0.9850413203239441
32278,0.9064323306083679
32280,0.8431872725486755
32281,0.8381782174110413
32282,0.8740769028663635
32284,0.6747567057609558
32286,0.7782785296440125
32289,0.6609547734260559
32290,0.8976506590843201
32291,0.5510655641555786
32297,0.7620623111724854
32298,0.9101896286010742
32299,0.6404030919075012
32302,0.7414870262145996
32307,0.7040230631828308
32308,0.9186502695083618
32309,0.9211505651473999
32310,0.8892174363136292
32312,0.8149983286857605
32314,0.7291594743728638
32320,0.8469921946525574
32321,0.81382155418396
32322,0.7441514730453491
32323,0.8085628747940063
32324,0.49417296051979065
32329,0.8048781156539917
32332,0.5253472924232483
32339,0.7332853078842163
32340,0.8801089525222778
32341,0.8185893297195435
32343,0.9048764109611511
32345,0.9770144820213318
32346,0.8894140124320984
32349,0.7622714042663574
32353,0.8061507344245911
32354,0.7040836811065674
32355,0.7668091654777527
32358,0.8298918008804321
32361,0.7018401026725769
32362,0.5438888072967529
32363,0.48683613538742065
32364,0.5120965242385864
32366,0.8016692996025085
32373,0.5588867664337158
32376,0.6821958422660828
32377,0.7115265130996704
32378,0.8398955464363098
32379,0.884773850440979
32380,0.9899789094924927
32381,0.8658545017242432
32383,0.8472151756286621
32386,0.7288695573806763
32388,0.6403301358222961
32394,0.7106353044509888
32399,0.6284986734390259
32401,0.6988602876663208
32403,0.8747714161872864
32404,0.8965297937393188
32405,0.8364754319190979
32406,0.8266894221305847
32407,0.7577857375144958
32409,0.8580704927444458
32412,0.9578871726989746
32413,0.6743126511573792
32418,0.7390263676643372
32423,0.747044026851654
32424,0.9965392351150513
32425,0.8203999996185303
32428,0.6489988565444946
32429,0.6790122985839844
32430,0.6286077499389648
32431,0.8670307993888855
32432,0.9621729850769043
32435,0.6717278957366943
32437,0.6966168880462646
32438,0.904431939125061
32439,0.7450918555259705
32442,0.5394196510314941
32443,0.7186812162399292
32445,0.4054230749607086
32446,0.8728641867637634
32451,0.885716438293457
32455,0.5775051116943359
32457,0.9699730277061462
32458,0.8328056335449219
32466,0.790141761302948
32467,0.837695300579071
32473,0.8144494891166687
32475,0.917486846446991
32476,0.5506532192230225
32478,0.7953293919563293
32479,0.8128904104232788
32481,0.7760677337646484
32482,0.9983332753181458
32484,0.6925026178359985
32488,0.9694445133209229
32492,0.6323555707931519
32494,0.8482918739318848
32495,0.8542762398719788
32498,0.948972761631012
32499,0.7501211762428284
32500,0.5090882182121277
32501,0.6233153343200684
32503,0.93892902135849
32504,0.6922850608825684
32508,0.8466886878013611
32510,0.7206632494926453
32511,0.8902942538261414
32515,0.9126130938529968
32516,0.7972478270530701
32517,0.6893154978752136
32520,0.9503514766693115
32521,0.709909200668335
32523,0.7396687269210815
32526,0.6739743947982788
32527,0.8014814853668213
32528,0.9208868741989136
32530,0.9820095896720886
32534,0.8878934979438782
32535,0.9701157212257385
32536,0.790348470211029
32538,0.7045237421989441
32540,0.7596769332885742
32541,0.8172546029090881
32543,0.8427683711051941
32544,0.7080199718475342
32546,0.8890427350997925
32553,0.760684072971344
32554,0.9412562251091003
32555,0.9155840873718262
32556,0.7443817257881165
32557,0.7482115030288696
32558,0.9560960531234741
32563,0.7849864959716797
32564,0.6811890006065369
32567,0.4515184462070465
